label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_21.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_21_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_76.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_76_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_32_fake_5_35.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_32_fake_5_35_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_74.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_74_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_43.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_43_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_50.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_50_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_65.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_65_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_96_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_96_fake_2_104_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_92.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_92_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_24.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_24_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_75.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_75_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_09.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_09_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_27.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_27_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_33.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_33_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_330_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_78.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_78_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_29.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_29_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_95.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_95_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_14_fake_2_85.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_14_fake_2_85_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_18.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_18_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_24.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_24_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_21.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_21_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_20.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_20_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_64.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_64_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_61.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_61_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_21.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_21_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_70_fake_6_113.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_70_fake_6_113_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_81.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_81_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_83_fake_9_106.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_83_fake_9_106_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_22_fake_7_21.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_22_fake_7_21_frame_60_extracted.png
